Test Accuracy,Precision,Recall,F1 Score
,,,
0.47959183156490326,0.3647959183673469,0.375,0.0
0.5742863155901432,0.5116459627329193,0.40331473748197066,0.0
0.5860315300524235,0.6367096018735363,0.5342402549054972,0.0
0.6241178624331951,0.5133214920071048,0.4294550025614899,0.0
0.6450021266937256,0.5165942343908445,0.4407545594905385,0.0
0.6710328236222267,0.5165016501650165,0.45455269372648227,0.0
0.632902666926384,0.5244831416423229,0.4368287923410168,0.0
0.6342650651931763,0.5241598679098679,0.437449520729056,0.0
0.6436197459697723,0.5220119598081805,0.4416808977726599,0.0
0.6543366760015488,0.520996344591349,0.44679749566191007,0.0
0.6684533655643463,0.5206896551724138,0.4546537415479826,0.0
0.6795114874839783,0.5199203187250996,0.459971162042882,0.0
0.682575136423111,0.51953125,0.4613896095487821,0.0
0.6893787905573845,0.5193050193050193,0.46472340533766193,0.0
0.6955026239156723,0.5191815856777493,0.4677475306158418,0.0
0.6980582699179649,0.5190355329949239,0.4689800016237329,0.0
0.7033326923847198,0.5189393939393939,0.4715869778684191,0.0
0.7067342773079872,0.51875,0.4732273051225173,0.0
0.7080950438976288,0.5187265917602997,0.4739001342662603,0.0
0.7086053714156151,0.51875,0.4741628526930071,0.0
0.7082653567194939,0.5186799501867995,0.4739701667357781,0.0
0.7089456245303154,0.51875,0.4743329785271613,0.0
0.7089459672570229,0.51875,0.4743331519479912,0.0
0.7092861160635948,0.51875,0.47450321997520206,0.0
0.7099661529064178,0.518773466833542,0.4748507989947244,0.0
0.7101363316178322,0.5188205771643664,0.47495100797324746,0.0
0.7104765847325325,0.5188442211055276,0.4751286923863888,0.0
0.7113266885280609,0.5188442211055276,0.4755537468405294,0.0
0.7114967554807663,0.5188679245283019,0.47564633943312196,0.0
0.7116667106747627,0.5188679245283019,0.4757313156397841,0.0
0.7114969864487648,0.5189155107187894,0.4756615722049829,0.0
0.7123472169041634,0.5190114068441065,0.4761169187820154,0.0
0.7118373587727547,0.5190114068441065,0.475861990162029,0.0
0.7118374779820442,0.5190355329949239,0.47586960654795946,0.0
0.7120076566934586,0.5190597204574333,0.4759622569474954,0.0
0.7120076566934586,0.5190597204574333,0.4759622569474954,0.0
0.712177611887455,0.5190597204574333,0.47604723315415753,0.0
0.7125175148248672,0.5190597204574333,0.47621718556748177,0.0
0.7135375738143921,0.5191082802547771,0.4767423333862588,0.0
0.7135375738143921,0.5191082802547771,0.4767423333862588,0.0
0.7137075290083885,0.5191082802547771,0.47682730959292097,0.0
0.7138774767518044,0.5191082802547771,0.4769122857995831,0.0
0.7147276997566223,0.5191326530612245,0.4773449566396541,0.0
0.7176185101270676,0.5191815856777493,0.478805478608091,0.0
0.72016941010952,0.5191815856777493,0.48008093100522936,0.0
0.7222102284431458,0.5191815856777493,0.4811013391684947,0.0
0.7235706672072411,0.5192061459667093,0.481789112049382,0.0
0.7252709940075874,0.5192307692307692,0.4826468373435937,0.0
0.7256110087037086,0.5192307692307692,0.4828168475638613,0.0
0.7264611199498177,0.6442554557124518,0.608249460596989,0.0
