Test Accuracy,Precision,Recall,F1 Score
,,,
0.37198456484475173,0.4858356940509915,0.1930897849735861,0.0
0.365011538611725,0.48578199052132703,0.18957304048592774,0.0
0.3744003251194954,0.4801587301587302,0.19200741162089127,0.0
0.39973917603492737,0.48084291187739464,0.20488092540437886,0.0
0.42439545691013336,0.4809644670050761,0.21724685825686119,0.0
0.44429492205381393,0.4830135909806153,0.23470603756269484,0.0
0.45858167856931686,0.4860708889448502,0.2513930657616925,0.0
0.4650495648384094,0.48690736020170716,0.25834016932552917,0.0
0.46657904237508774,0.4871798199427495,0.25744106517899856,0.0
0.49872303009033203,0.48832285115303986,0.27471157900051024,0.0
0.5055280700325966,0.4872755638479256,0.27435559228223355,0.0
0.5067178606987,0.4861890243902439,0.2711844215554641,0.0
0.515051893889904,0.48648600506997464,0.2763005091378647,0.0
0.5184527784585953,0.4859619450317125,0.2761254857710136,0.0
0.5204930230975151,0.48538685993975905,0.27525501533040136,0.0
0.5220231637358665,0.484808336083738,0.2741295006559161,0.0
0.526444710791111,0.48446178509123483,0.27537607816372267,0.0
0.528824619948864,0.484159744517488,0.27561696001763497,0.0
0.532224714756012,0.48423120089786753,0.27904130524481113,0.0
0.5439589470624924,0.4854557207498384,0.2870106507366146,0.0
0.5453180968761444,0.4862865950522186,0.28966396310015813,0.0
0.5468479096889496,0.4863552808750775,0.29045154031096543,0.0
0.5468471050262451,0.48579502366074134,0.2885681046721884,0.0
0.5487170368432999,0.4858938207432322,0.29038412103643485,0.0
0.5492266565561295,0.4858938207432322,0.2906389340425346,0.0
0.5526271015405655,0.4860321007720439,0.293235315880261,0.0
0.5550064370036125,0.4859619450317125,0.29440230703656944,0.0
0.5595958307385445,0.48591499039402347,0.29668189430013264,0.0
0.5646969601511955,0.48593848627851755,0.29924001083173657,0.0
0.568606548011303,0.48593848627851755,0.30119481042662555,0.0
0.5728570967912674,0.48574946033459254,0.3032596140654313,0.0
0.5742158964276314,0.48586788632000133,0.303976811965061,0.0
0.5752360820770264,0.48541259127630026,0.3043432874320512,0.0
0.5764261037111282,0.48546120747613286,0.3049534114574903,0.0
0.5779564678668976,0.48543692039409936,0.30571104338706556,0.0
0.5811867266893387,0.485773222543163,0.30743198948889927,0.0
0.5808464735746384,0.48543692039409936,0.30715604354892495,0.0
0.5837372913956642,0.48593848627851755,0.30876017851811766,0.0
0.5850970223546028,0.4855820207237414,0.30932666729355085,0.0
0.5891775041818619,0.4862865950522186,0.3115936629202629,0.0
0.5915586948394775,0.4858206309819213,0.3126330831448827,0.0
0.5961486846208572,0.4866495507060334,0.3152001854446741,0.0
0.5975100323557854,0.4862364265116698,0.31659562032759325,0.0
0.6014196276664734,0.48715792956966075,0.31800950911371423,0.0
0.6027813255786896,0.48684089020223476,0.32027860570166583,0.0
0.6037996411323547,0.48737461688492617,0.31927510863851544,0.0
0.6066924333572388,0.48725722280544226,0.32237021120858644,0.0
0.6058397740125656,0.48756763382304014,0.32036319717100525,0.0
0.608732670545578,0.4880162330140215,0.3244905759909523,0.0
0.6095800995826721,0.48796958996106127,0.32237698040164775,0.0
