Test Accuracy,Precision,Recall,F1 Score
,,,
0.559172235429287,0.8852466306227955,0.6523558065424439,0.0
0.39900386333465576,0.3625621890255673,0.3148655487354415,0.0
0.46481279702857137,0.8967309136119012,0.39940416226254505,0.0
0.6191201061010361,0.9003298067855585,0.6542745872727131,0.0
0.599381573498249,0.9029598180641187,0.6237476053741017,0.0
0.6056779026985168,0.9025912859815759,0.6318452414926965,0.0
0.5815230533480644,0.9015786333669904,0.6012211802200836,0.0
0.5850977152585983,0.9010991158185826,0.6067521007032834,0.0
0.5730205848813057,0.9007530006155919,0.5912079327978529,0.0
0.5703007578849792,0.8999728048539162,0.5882363209537258,0.0
0.5643469914793968,0.8998159411627089,0.5811785276926704,0.0
0.5653677508234978,0.8995366420930325,0.5825866598705941,0.0
0.5619654580950737,0.8995920744699237,0.5791068989809014,0.0
0.5606056079268456,0.8989381442080483,0.5773403024157087,0.0
0.559244267642498,0.8991014430687829,0.5757465225970673,0.0
0.5589041188359261,0.8988841201816639,0.575716288281123,0.0
0.5551621541380882,0.8984498833256868,0.5699212302115386,0.0
0.5556721389293671,0.8983955834355846,0.5705086784999771,0.0
0.5532903671264648,0.8983955834343875,0.5681269168219805,0.0
0.5524401515722275,0.8984498833242637,0.5671992168652569,0.0
0.5507386699318886,0.8982868859889104,0.5643937023536175,0.0
0.5490380898118019,0.8980139520813268,0.561744063622298,0.0
0.5459768548607826,0.8976854903395574,0.557811240494111,0.0
0.5420654118061066,0.897356445482702,0.5530281928438141,0.0
0.539853148162365,0.89702681157222,0.5499443224849845,0.0
0.5361119955778122,0.8963657526379243,0.5444599754510608,0.0
0.5337307006120682,0.8963657526367012,0.5420786762286106,0.0
0.5320302397012711,0.8963657526360398,0.5403782271843907,0.0
0.5304993987083435,0.8961421266693587,0.5378208342039972,0.0
0.5264175310730934,0.8960881195396816,0.533816445758054,0.0
0.5240360051393509,0.8960881195380984,0.5314349153078306,0.0
0.5231852009892464,0.8957558611120442,0.5297125140776883,0.0
0.5277776271104813,0.8957558611148118,0.5343049288815027,0.0
0.5274374857544899,0.8957022652219971,0.5340422682617177,0.0
0.5264170840382576,0.8953164109035034,0.5322277368945362,0.0
0.5267572179436684,0.8953695955614204,0.5324903975143211,0.0
0.525566965341568,0.8950894689677882,0.5303510784784863,0.0
0.5257369130849838,0.8951428371214226,0.5304435554571854,0.0
0.5233560875058174,0.8951964061519633,0.5279852432556681,0.0
0.5231858938932419,0.8951964061518072,0.5278150596145821,0.0
0.521315261721611,0.8951964061508362,0.5259444269292762,0.0
0.5219944939017296,0.8953041522004721,0.526468707643867,0.0
0.5225043520331383,0.895467311601709,0.5267461385799643,0.0
0.5213137716054916,0.8955221143298779,0.5254780713410689,0.0
0.521653562784195,0.8955221143298582,0.5258178605538079,0.0
0.5199525356292725,0.8955221143286467,0.5241168334401549,0.0
0.5199523121118546,0.8956323525790092,0.5239616513431544,0.0
0.5196121782064438,0.8955771275165846,0.5236989907233695,0.0
0.5189317762851715,0.8956877909408052,0.5228636521314585,0.0
0.5177414268255234,0.895687790940159,0.5216732915549499,0.0
