Test Accuracy,Precision,Recall,F1 Score
,,,
0.47959183156490326,0.3647959183673469,0.375,0.0
0.47959183156490326,0.3647959183673469,0.375,0.0
0.47959183156490326,0.3647959183673469,0.375,0.0
0.5321810096502304,0.5393451933241178,0.38258757591336257,0.0
0.6286298185586929,0.5330396475770925,0.43679034141037637,0.0
0.6446196585893631,0.5296442687747036,0.4443922267902553,0.0
0.668944850564003,0.5288461538461539,0.45644898755634894,0.0
0.6759198307991028,0.5272232304900182,0.45970216449749324,0.0
0.6806853115558624,0.5255972696245734,0.46182035862913784,0.0
0.6669139713048935,0.5251677852348993,0.45485909878718467,0.0
0.6432783156633377,0.5243506493506493,0.44289010694541436,0.0
0.645826905965805,0.5282485875706214,0.4448068824175943,0.0
0.6437871307134628,0.5275735294117647,0.4436887329899858,0.0
0.642936572432518,0.5283096868242473,0.44245798623475374,0.0
0.6432758867740631,0.5295023418721807,0.4427863797720916,0.0
0.6320444643497467,0.5300444711114248,0.4372386936684184,0.0
0.6322096735239029,0.5303542661346867,0.4373590926853406,0.0
0.6265969723463058,0.5295616197944668,0.4344544774817548,0.0
0.618262030184269,0.5292094477932006,0.430241650043959,0.0
0.6060149222612381,0.5292094477932006,0.42411810273244427,0.0
0.5987014174461365,0.5293844893029676,0.4204840268496552,0.0
0.5966605991125107,0.5283993783993783,0.4156748809690807,0.0
0.5998917669057846,0.5248311065663085,0.40676751023696733,0.0
0.605333723127842,0.5242897727272727,0.4075903349103067,0.0
0.6048233062028885,0.5209680851063829,0.39776879072499155,0.0
0.6100956350564957,0.5158582796513831,0.38605547096472853,0.0
0.596490316092968,0.5092233180426454,0.3619880684542115,0.0
0.5726864412426949,0.5053052391272816,0.34401376569586967,0.0
0.5986912474036217,0.4970985517860518,0.32474339562095705,0.0
0.5863071531057358,0.49711093990755006,0.33746574617459335,0.0
0.6015745550394058,0.4931242250946455,0.32019581395516133,0.0
0.6019604653120041,0.4959544216776037,0.34843866015323716,0.0
0.5850581899285316,0.49705651491365777,0.31282198338962447,0.0
0.6438026204705238,0.49809792669381714,0.37865396211358626,0.0
0.5879373103380203,0.5030803786298732,0.31487379459677217,0.0
0.6902346611022949,0.49952101073676414,0.4066153524065416,0.0
0.5544304400682449,0.5211118930330753,0.2986192259213527,0.0
0.7040153965353966,0.5019652777777778,0.42114365288754674,0.0
0.5547671057283878,0.5506574394463668,0.29896896563595604,0.0
0.7079275250434875,0.5044403862510631,0.4307452268806911,0.0
0.5559567660093307,0.5588586137619287,0.2995864748195524,0.0
0.7084376290440559,0.5044952115922267,0.43101538827253844,0.0
0.5561267286539078,0.562111801242236,0.29967900960520166,0.0
0.7086075767874718,0.5044952115922267,0.4311003644792006,0.0
0.5549360252916813,0.562111801242236,0.299083655896077,0.0
0.7089478299021721,0.5045226423902894,0.4312780488923419,0.0
0.5525547303259373,0.562111801242236,0.2978930062847709,0.0
0.7096277549862862,0.5045226423902894,0.4316180115259337,0.0
0.5491531398147345,0.5656896551724138,0.29619976897776257,0.0
0.7096277549862862,0.5045226423902894,0.4316180115259337,0.0
0.5457517802715302,0.5656896551724138,0.2944990887056537,0.0
0.7099680006504059,0.5051487318786873,0.4337014026662104,0.0
0.5421804580837488,0.5656896551724138,0.2927134322268828,0.0
0.7104780897498131,0.5052034702769996,0.4339715640580577,0.0
0.5396293289959431,0.5696434400957597,0.291445422794845,0.0
0.7108182236552238,0.5055438842203548,0.4351058233173169,0.0
0.5384388547390699,0.5696434400957597,0.29085018469960683,0.0
0.7108181044459343,0.5055712499421109,0.43511332408936076,0.0
0.539289191365242,0.5740358126721763,0.29128291334662126,0.0
0.7086069881916046,0.5043196924267874,0.4301812356863586,0.0
0.542350647971034,0.562111801242236,0.29279096546844435,0.0
0.7053748890757561,0.5021867872693344,0.4218838733657977,0.0
0.5532361455261707,0.5588586137619287,0.29822616182963857,0.0
0.6902349144220352,0.5007168961043541,0.4069404869168757,0.0
0.5671903938055038,0.5003161872039039,0.30428869840858774,0.0
0.643794409930706,0.5000428694729341,0.37569256379188887,0.0
0.6122797057032585,0.4961856872837555,0.33218435000331425,0.0
0.6366317868232727,0.4968546342759742,0.3556477203767677,0.0
0.6347466111183167,0.4965267366316842,0.35032256178020715,0.0
0.6381562799215317,0.4972059197140911,0.3556422945528389,0.0
0.6359428465366364,0.49678871535606506,0.35270545968595163,0.0
0.6388361006975174,0.49735073953823955,0.35601999227442316,0.0
0.6390062570571899,0.49765687690579363,0.3570465995900588,0.0
0.639348030090332,0.4975689646348329,0.35719480117751456,0.0
0.6391773968935013,0.49762751568831964,0.3571245952871669,0.0
0.6391780823469162,0.4975397736591767,0.35710226639186526,0.0
0.6391783207654953,0.49768629601700143,0.35714017490068767,0.0
0.6395185738801956,0.49768629601700143,0.3573103007348419,0.0
0.639689102768898,0.49768629601700143,0.3573955659762206,0.0
0.6391792446374893,0.49771577360206415,0.3571481959352213,0.0
0.639689102768898,0.49768629601700143,0.3573955659762206,0.0
0.639689102768898,0.49768629601700143,0.3573955659762206,0.0
0.6410495340824127,0.49768629601700143,0.3580757802781208,0.0
0.6405393183231354,0.49765687690579363,0.3578131196583173,0.0
0.639689564704895,0.49768629601700143,0.3573957972039937,0.0
0.6407100856304169,0.4984130003590787,0.35981932439869224,0.0
0.6401991844177246,0.49816994124463343,0.3586374771791034,0.0
0.6412192434072495,0.49856497595394167,0.3601116990719545,0.0
0.6405388414859772,0.49856497595394167,0.3597715052105894,0.0
0.6403679549694061,0.4987185975293263,0.35972385944331653,0.0
0.6417282968759537,0.4987805248187589,0.36041913309624773,0.0
0.6415580064058304,0.49890522875816995,0.36036421778470434,0.0
0.6430888324975967,0.49906275691970403,0.3611674324159757,0.0
0.6444493681192398,0.4995301795098921,0.3628270129148419,0.0
0.6439394056797028,0.49990121700648016,0.36352865914097343,0.0
0.644449844956398,0.500066282376179,0.36382166969061214,0.0
0.6458100527524948,0.5001329136216526,0.3645168855366,0.0
