Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
,,,
0.474319726228714,0.36457609448511896,0.3721296296035877,0.0
0.4126646816730499,0.870605989210899,0.40226361481877954,0.0
0.40665172040462494,0.3625621890262504,0.32251340733451367,0.0
0.39447343349456787,0.8698498651873102,0.3861641845651227,0.0
0.3749079667031765,0.870271743771766,0.36543659940148215,0.0
0.4119868353009224,0.8680044672247182,0.4085585597168232,0.0
0.4121534451842308,0.8697648612440181,0.40407663325060966,0.0
0.4182792529463768,0.8692785753835939,0.4115195174209273,0.0
0.41317975521087646,0.8691048813358161,0.40688487271813445,0.0
0.42610862106084824,0.8684273287049844,0.421595677425766,0.0
0.42763958126306534,0.8685763319961759,0.4227392593391517,0.0
0.43104279041290283,0.8682169760268709,0.42707217492068655,0.0
0.4322340786457062,0.8681564849563931,0.4284184112775151,0.0
0.440908819437027,0.8681564849596363,0.43709315241743285,0.0
0.44567152112722397,0.8680044672415241,0.44224324364928774,0.0
0.44873541593551636,0.8679433360110951,0.44546207812749433,0.0
0.4528185576200485,0.8678512820773135,0.44977764006464444,0.0
0.4572405517101288,0.8678205006259065,0.45427711543421345,0.0
0.4541758522391319,0.8683674403916186,0.44981786470498325,0.0
0.45894111692905426,0.867820500626393,0.45597768009232,0.0
0.45587030053138733,0.8708275014235514,0.4448494144503321,0.0
0.46387574076652527,0.8661761983993121,0.4648635591657845,0.0
0.4476805478334427,0.8687825691548918,0.40237679376590085,0.0
0.4916013479232788,0.8696164569548961,0.5057018738387535,0.0
0.4658508822321892,0.8629903920548181,0.3783811293722956,0.0
0.5574220567941666,0.8850015095388091,0.6219978393031527,0.0
0.46837682218756527,0.8644662888593186,0.3673488605095166,0.0
0.5650759488344193,0.8859065111133242,0.6335835881285569,0.0
0.4744966198923066,0.8645977767628357,0.3720740925462557,0.0
0.5713689103722572,0.8858065128981345,0.6430724292674845,0.0
0.4806159505969845,0.8647260184831406,0.3767988621274484,0.0
0.5747713223099709,0.8867366809142583,0.6479856013098082,0.0
0.48401568178087473,0.6147610916149273,0.37981122690395436,0.0
0.5797038674354553,0.8871783241362654,0.6537897508066206,0.0
0.4855458401143551,0.6147750506189928,0.38118642582397466,0.0
0.5831071957945824,0.8872226923175506,0.6569606504828384,0.0
0.48622598871588707,0.6147959178616217,0.3816341560150446,0.0
0.5860026255249977,0.8872523029943074,0.6597011337898037,0.0
0.48622598871588707,0.6147959178616217,0.3816341560150446,0.0
0.5899198576807976,0.8873710323821473,0.6629985600189227,0.0
0.4869062611833215,0.6147959178959623,0.38231442812384187,0.0
0.5965532064437866,0.8874902881933368,0.6690121032861069,0.0
0.4874163446947932,0.6147959179113682,0.3828245165915532,0.0
0.5996151119470596,0.887610157563936,0.6714542179821056,0.0
0.48826633859425783,0.6147959179257712,0.3836745098858899,0.0
0.6048875823616982,0.8877005126901819,0.6762618210592627,0.0
0.4887765431776643,0.6147959179456124,0.3841847139674879,0.0
0.6105001717805862,0.8881889707409433,0.6823586342640313,0.0
0.4891166789457202,0.6147959179578224,0.3845248500218865,0.0
0.619684062898159,0.8882615723934997,0.6911551617874996,0.0
0.48928662668913603,0.6147959179578342,0.3846948024351992,0.0
0.623935654759407,0.8883492614479223,0.6949418942459145,0.0
0.48928662668913603,0.6147959179578342,0.3846948024351992,0.0
0.6276770383119583,0.8884671861255754,0.6980634717535041,0.0
0.489626657217741,0.6147959179636733,0.3850348228757113,0.0
0.634139284491539,0.8886614147401631,0.7035185292954417,0.0
0.489626657217741,0.6147959179636733,0.3850348228757112,0.0
0.6409416645765305,0.8891870387984483,0.7104952232688315,0.0
0.489626657217741,0.6147959179636733,0.3850348228757112,0.0
0.6465531885623932,0.8893055554275944,0.7154869710061806,0.0
0.4903071550652385,0.6147959179952156,0.3857153262122818,0.0
0.6533540710806847,0.8896399789865409,0.7205833827104688,0.0
0.49268834851682186,0.6147959180583236,0.3880965098208453,0.0
0.6567518413066864,0.8899877421320547,0.7222766996624718,0.0
0.49949245448806323,0.8647889468862089,0.3949780937100707,0.0
0.6496011316776276,0.8892808318386034,0.7084630934022578,0.0
0.5197356445714831,0.8645178192923362,0.41816534247311565,0.0
0.6191359534859657,0.8731385475251863,0.6173540129737725,0.0
0.552083246409893,0.8622231685301083,0.47042413850265574,0.0
0.5944512188434601,0.866048683193406,0.5352987327466427,0.0
0.5922305285930634,0.8644878517093634,0.5220184029272265,0.0
0.5961438044905663,0.8654137162575869,0.5299410554999521,0.0
0.5951220244169235,0.864750153885953,0.526478783781396,0.0
0.5951221287250519,0.8647128221813579,0.5266338502645099,0.0
0.5956316441297531,0.8647128221813914,0.5271433606627882,0.0
0.5951206311583519,0.864675544321424,0.5267872981532112,0.0
0.5952904745936394,0.8646569247474938,0.527034610387251,0.0
0.5956303849816322,0.864638317636899,0.5274519906484899,0.0
0.595629908144474,0.8646011394988089,0.5276064790621707,0.0
0.5949494168162346,0.8632595082468668,0.5246985569828703,0.0
0.5947793498635292,0.8632430697769223,0.5246059643902845,0.0
0.5939286351203918,0.8631443804572367,0.5242201300203096,0.0
0.5939284190535545,0.8630620389819966,0.5246072759656043,0.0
0.5935879424214363,0.8630125784563406,0.5244992193733866,0.0
0.5920573323965073,0.8629795781431835,0.52312355799782,0.0
0.5932473391294479,0.8637731246798522,0.526134244444481,0.0
0.5944377034902573,0.8642130710364306,0.5280412527903617,0.0
0.5956278443336487,0.8641762742916114,0.5293863330083243,0.0
0.5963078737258911,0.864176274291719,0.5300663738893483,0.0
0.5971580967307091,0.8641762742919201,0.5309165984114583,0.0
0.5981782749295235,0.8641762742921705,0.531936775346881,0.0
0.6000486761331558,0.8646162156935093,0.5345238245737858,0.0
0.6010688543319702,0.8646542796965618,0.5353890506399813,0.0
0.6024293899536133,0.8650574153097699,0.5376211934961752,0.0
0.6027692928910255,0.8650574153098401,0.5379610983228005,0.0
0.6037894785404205,0.8650770822740835,0.5389037998236097,0.0
0.6036192774772644,0.8650770822740452,0.5387336161825238,0.0
0.6031085103750229,0.8650770822738215,0.5382228340314928,0.0
0.6032779961824417,0.8650770822737817,0.5383923239892592,0.0
0.6031075790524483,0.8654795874453596,0.5390935077589993,0.0
0.6025973781943321,0.8654795874452202,0.5385833036774014,0.0
0.6032773032784462,0.8655405310830353,0.5390308026406981,0.0
0.6031070128083229,0.8655405310829388,0.5388605033857257,0.0
0.6032767370343208,0.8655405310829266,0.5390302245712651,0.0
0.6041268333792686,0.8659646060801647,0.5406744566834742,0.0
0.6034463420510292,0.8660066112543897,0.5398390024776765,0.0
0.602765828371048,0.8664103146856033,0.5400300977797055,0.0
0.6034456342458725,0.8664536601310463,0.5405549565637291,0.0
0.6020848751068115,0.8664536601306411,0.5391941811183615,0.0
0.601234532892704,0.8664971126947133,0.5381888901131376,0.0
0.6020846292376518,0.8665406758035226,0.5388840481521339,0.0
0.6022545918822289,0.8669693282135212,0.5398481237694324,0.0
0.6019143387675285,0.8670143494965434,0.5393529212319199,0.0
0.602594368159771,0.867082134088125,0.5398005358091033,0.0
0.6015736162662506,0.8670821340878039,0.5387797808042476,0.0
0.6019135266542435,0.8671958144354491,0.5387323084578051,0.0
0.6010630503296852,0.8672415452614534,0.5377269018386948,0.0
0.6008926555514336,0.8673104314199442,0.5373240606659949,0.0
0.60038211196661,0.8673796780766135,0.5365810834388964,0.0
0.5995316579937935,0.8674260499447838,0.5355756768197861,0.0
0.5990214496850967,0.8674492997501986,0.5349879973035745,0.0
0.5990213304758072,0.8674725928781152,0.5349104062550744,0.0
0.5988512635231018,0.8674959298908305,0.5346628627932615,0.0
0.5993613451719284,0.867519311356135,0.5350954758263592,0.0
0.5993612259626389,0.8675427378465788,0.535017884777859,0.0
0.5997011363506317,0.8675662099405477,0.5352803141698709,0.0
0.5991909205913544,0.8675897282213372,0.5346926346536593,0.0
0.6000407934188843,0.8676132932783993,0.535465036899496,0.0
0.600210651755333,0.8676605661041,0.5354799228296949,0.0
0.6003802567720413,0.867684275078852,0.5355720529667343,0.0
0.5995299145579338,0.8676842750785988,0.5347217128307377,0.0
0.5996997579932213,0.8677318412103988,0.5347365987609367,0.0
0.5990192592144012,0.8681603197803854,0.5349276940629655,0.0
0.5991889610886574,0.8682096263520991,0.5349424643792778,0.0
0.5996990576386452,0.8682591581407498,0.535297601977762,0.0
0.6002091392874718,0.8682840101872509,0.5357302150108597,0.0
0.6005488112568855,0.8683338900346181,0.5359149377404848,0.0
0.6013986989855766,0.8683589192365458,0.5366873399863215,0.0
0.6013983562588692,0.8684091597509587,0.5365320422754345,0.0
0.6012282967567444,0.8684343725070215,0.5362844988136216,0.0
0.601738378405571,0.8684596479036137,0.5367171118467193,0.0
0.601568192243576,0.8684596479035342,0.5365469282056334,0.0
0.6019079759716988,0.8684596479035496,0.5368867174183722,0.0
0.6017379090189934,0.8685103895856667,0.5365616985219458,0.0
0.6020775735378265,0.8685358573745025,0.5368238966861845,0.0
0.6012272387742996,0.868535857374247,0.5359735565501879,0.0
0.6008870974183083,0.8685358573741437,0.5356334204957892,0.0
0.6013970747590065,0.8685613908099583,0.5360659179150004,0.0
0.6019069328904152,0.8685613908100143,0.5365757751549385,0.0
0.602076880633831,0.8685613908100329,0.5367457275682512,0.0
0.6020767763257027,0.8685869906637128,0.5366681365197511,0.0
0.6025867387652397,0.868586990663802,0.5371781093735758,0.0
0.602246604859829,0.8685613908099845,0.5369154487537907,0.0
0.6029268801212311,0.8686383927500964,0.5373632945587473,0.0
0.6030967235565186,0.8686126577147641,0.5376106067927869,0.0
0.6025865152478218,0.8686126577146104,0.537100402711189,0.0
0.602246604859829,0.8686126577145695,0.5367604978845636,0.0
0.6017364040017128,0.8686383927497261,0.5361728183683521,0.0
0.6019062399864197,0.8686641965650461,0.5362651797331646,0.0
0.6019062399864197,0.8686641965650461,0.5362651797331646,0.0
0.6017360463738441,0.8691338703363607,0.5368891192960644,0.0
0.6020763143897057,0.8691875533012995,0.5370744200951225,0.0
0.6025864034891129,0.8691875533014255,0.5375845085628339,0.0
0.6027564704418182,0.8692145104142265,0.5376771011554196,0.0
0.6034365147352219,0.8691875533016225,0.5384346174710573,0.0
0.6037765294313431,0.8692415457862337,0.5386196870423421,0.0
0.6036064624786377,0.8692415457861763,0.5384496190151428,0.0
0.6041170060634613,0.8692686603082211,0.5388826945037869,0.0
0.6044571474194527,0.8692415457865525,0.5393003059927992,0.0
0.6047972813248634,0.8692415457866569,0.5396404420471977,0.0
0.60530736297369,0.8692686603085537,0.5400730550802956,0.0
0.6054773256182671,0.8697149757382644,0.5411146061322075,0.0
0.6058174595236778,0.869714975738368,0.5414547421866062,0.0
0.6061575934290886,0.8697430448349759,0.5417174028063911,0.0
0.6059876307845116,0.8697430448349576,0.5415474503930785,0.0
0.6059876307845116,0.8697430448349576,0.5415474503930785,0.0
0.606157697737217,0.8697712002986194,0.5416400429856643,0.0
0.6061577051877975,0.8697712002986139,0.5416400429856643,0.0
0.60649773478508,0.8697712002986837,0.5419800634261762,0.0
0.6068378686904907,0.8697712002987859,0.5423201994805749,0.0
0.6073477268218994,0.8697994430933582,0.5427525812858995,0.0
0.6071777641773224,0.8697994430933399,0.5425826288725868,0.0
0.6073478311300278,0.8697994430933911,0.542752696899786,0.0
0.6076878607273102,0.8697994430934601,0.5430927173402981,0.0
