Test Accuracy,Precision,Recall,F1 Score
,,,
0.47959183156490326,0.3647959183673469,0.375,0.0
0.47959183156490326,0.3647959183673469,0.375,0.0
0.47959183156490326,0.3647959183673469,0.375,0.0
0.5321810096502304,0.5393451933241178,0.38258757591336257,0.0
0.6286298185586929,0.5330396475770925,0.43679034141037637,0.0
0.6446196585893631,0.5296442687747036,0.4443922267902553,0.0
0.668944850564003,0.5288461538461539,0.4564489875563489,0.0
0.6759198307991028,0.5272232304900182,0.45970216449749324,0.0
0.6806853115558624,0.5255972696245734,0.46182035862913784,0.0
0.6669139713048935,0.5251677852348993,0.45485909878718467,0.0
0.6432783156633377,0.5243506493506493,0.44289010694541436,0.0
0.645826905965805,0.5282485875706214,0.44480688241759425,0.0
0.6437871307134628,0.5275735294117647,0.4436887329899858,0.0
0.642936572432518,0.5283096868242473,0.44245798623475374,0.0
0.6432758867740631,0.5295023418721807,0.4427863797720916,0.0
0.6320444643497467,0.5300444711114248,0.4372386936684184,0.0
0.6322096735239029,0.5303542661346867,0.43735909268534057,0.0
0.6265969723463058,0.5295616197944668,0.4344544774817548,0.0
0.618262030184269,0.5292094477932006,0.430241650043959,0.0
0.6060149222612381,0.5292094477932006,0.4241181027324443,0.0
0.5987014174461365,0.5293844893029676,0.4204840268496552,0.0
0.5966605991125107,0.5283993783993783,0.41567488096908073,0.0
0.5998917669057846,0.5248311065663085,0.40676751023696733,0.0
0.6051636561751366,0.5242897727272727,0.40750530089670123,0.0
0.6048233062028885,0.5209680851063829,0.39776879072499155,0.0
0.6100956350564957,0.5158582796513831,0.38605547096472853,0.0
0.596490316092968,0.5092233180426454,0.3619880684542115,0.0
0.5726864412426949,0.5053052391272816,0.3440137656958697,0.0
0.5992016866803169,0.4970985517860518,0.32499861327566,0.0
0.5866470634937286,0.4971655328798186,0.33765081574589195,0.0
0.6025955229997635,0.49302327490212067,0.3206760727555619,0.0
0.6004296168684959,0.49569381864067047,0.3467317229218147,0.0
0.5850584134459496,0.4968700787401575,0.3127918646875625,0.0
0.6426121518015862,0.49809792669381714,0.3780587240183482,0.0
0.5882774516940117,0.5030803786298732,0.3150438626239831,0.0
0.6898944154381752,0.49952101073676414,0.40644522657238735,0.0
0.5547705590724945,0.5204929577464789,0.2987817353695765,0.0
0.7038453295826912,0.5019652777777778,0.4210586188739413,0.0
0.5547671057283878,0.5506574394463668,0.29896896563595604,0.0
0.7079275250434875,0.5044403862510631,0.43074522688069106,0.0
0.5559567660093307,0.5588586137619287,0.2995864748195524,0.0
0.7084376290440559,0.5044952115922267,0.43101538827253844,0.0
0.5561267286539078,0.562111801242236,0.2996790096052017,0.0
0.7086075767874718,0.5044952115922267,0.4311003644792006,0.0
0.5551059730350971,0.562111801242236,0.2991686321027391,0.0
0.7089477106928825,0.5045226423902894,0.4312779910853986,0.0
0.5527246780693531,0.562111801242236,0.29797798249143304,0.0
0.7096277549862862,0.5045226423902894,0.4316180115259337,0.0
0.5491531398147345,0.5656896551724138,0.29619976897776257,0.0
0.7096277549862862,0.5045226423902894,0.4316180115259337,0.0
