Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
,,,
0.6085450276732445,0.8719625499156769,0.5288228000913198,0.0
0.6262481808662415,0.8619537583103949,0.5797822755573621,0.0
0.6202953159809113,0.8638786763775308,0.5647454374422007,0.0
0.6287992894649506,0.862906579713131,0.5768907622984378,0.0
0.6361103802919388,0.8630324426546978,0.5837369850381413,0.0
0.6391704380512238,0.8629065797147288,0.5872619059965445,0.0
0.6432495415210724,0.863468486462663,0.5892491584092562,0.0
0.6350851058959961,0.8635919822215532,0.5806198843571415,0.0
0.6349145919084549,0.8636535780773471,0.5802169275705551,0.0
0.6350845396518707,0.8636740889782222,0.5803094045492542,0.0
0.6354245543479919,0.8637355616395187,0.5804169986859254,0.0
0.6352543830871582,0.8637150805362106,0.5803242904794532,0.0
0.6357644647359848,0.863756033257365,0.5806794280779374,0.0
0.6345739811658859,0.8636125249203999,0.5800312799298372,0.0
0.6338937133550644,0.8635508634782766,0.5795834341248807,0.0
0.6338937133550644,0.8635302869942083,0.5796609095594943,0.0
0.6335534602403641,0.8635096988090833,0.5793981333258227,0.0
0.6338937133550644,0.8635714284806886,0.5795059586902671,0.0
0.6333837360143661,0.8635714284806101,0.5789959858364424,0.0
0.6338939368724823,0.8636125249202852,0.5793512390488131,0.0
0.6340638995170593,0.8636125249203085,0.5795211914621259,0.0
0.6335536986589432,0.8635919822212065,0.5790884628151415,0.0
0.633723646402359,0.8635919822212297,0.5792584152284543,0.0
0.635424330830574,0.8637969489348994,0.5801843411543116,0.0
0.6354242116212845,0.8637355616394886,0.5804166518442657,0.0
0.6366145759820938,0.8638990879173266,0.5809872089438657,0.0
0.6384858936071396,0.8638378293722551,0.5830909616163319,0.0
0.6461372226476669,0.8638582569424995,0.5906648131973885,0.0
0.6444351524114609,0.8633031254594793,0.5910545822933227,0.0
0.641033798456192,0.8631785191583028,0.588118074357018,0.0
0.6396727859973907,0.8629905580041364,0.5874543465953994,0.0
0.6328679770231247,0.8631785191562703,0.5799522655459457,0.0
0.6333783119916916,0.8630951437563571,0.5807724869798846,0.0
0.6110956892371178,0.8637355616324526,0.556088137299382,0.0
0.6138167902827263,0.8636535780707137,0.5591191274730255,0.0
0.6136470511555672,0.863550863471893,0.5593367834605538,0.0
0.6129664555191994,0.863653578070499,0.5582687873370289,0.0
0.6161971613764763,0.863715080529978,0.5612670754805422,0.0
0.6150044873356819,0.8640621233328516,0.5587573202378706,0.0
0.6192573457956314,0.8638378293659654,0.5638624068374689,0.0
0.6126220300793648,0.8643669074579863,0.5552127333573508,0.0
0.6185767203569412,0.8638378293657831,0.5631817878870119,0.0
0.6098996698856354,0.8643669074570935,0.5524903731694091,0.0
0.6209591701626778,0.8635096988048555,0.5668038502021454,0.0
0.606496587395668,0.8645900554378391,0.5482350486363744,0.0
0.6236825734376907,0.8632823942037251,0.5703794806958158,0.0
0.6075131669640541,0.8655488186639448,0.5456102961144742,0.0
0.6286173313856125,0.863032442652312,0.5762439334332372,0.0
0.5847212672233582,0.866781326659435,0.5183248305288999,0.0
0.6493716239929199,0.8625889699624066,0.598625228800542,0.0
0.5755318105220795,0.8705608321167062,0.49844376638913274,0.0
0.668947845697403,0.861627102320375,0.6216103536594303,0.0
0.5739956572651863,0.8766591372948337,0.48885015947796967,0.0
0.6951653733849525,0.8642146585282302,0.6677197013225736,0.0
