Test Accuracy,Precision,Recall,F1 Score
,,,
0.47959183156490326,0.3647959183673469,0.375,0.0
0.5742863155901432,0.5116459627329193,0.40331473748197066,0.0
0.5860315300524235,0.6367096018735363,0.5342402549054972,0.0
0.6241178624331951,0.5133214920071048,0.4294550025614899,0.0
0.6450021266937256,0.5165942343908445,0.44075455949053843,0.0
0.6710328236222267,0.5165016501650165,0.4545526937264822,0.0
0.632902666926384,0.5244831416423229,0.4368287923410168,0.0
0.6342650651931763,0.5241598679098679,0.4374495207290561,0.0
0.6434496641159058,0.5220119598081805,0.44159586375905446,0.0
0.6543366760015488,0.520996344591349,0.44679749566191007,0.0
0.6684533655643463,0.5206896551724138,0.4546537415479826,0.0
0.6795114874839783,0.5199203187250996,0.45997116204288196,0.0
0.682575136423111,0.51953125,0.4613896095487821,0.0
0.6893787905573845,0.5193050193050193,0.4647234053376619,0.0
0.6955026239156723,0.5191815856777493,0.46774753061584173,0.0
0.6980582699179649,0.5190355329949239,0.4689800016237329,0.0
0.7033326923847198,0.5189393939393939,0.4715869778684191,0.0
0.7067342773079872,0.51875,0.4732273051225173,0.0
0.7080950438976288,0.5187265917602997,0.4739001342662603,0.0
0.7086053714156151,0.51875,0.4741628526930071,0.0
0.7082653567194939,0.5186799501867995,0.47397016673577813,0.0
0.7089456245303154,0.51875,0.4743329785271613,0.0
0.7089459672570229,0.51875,0.4743331519479912,0.0
0.7092861160635948,0.51875,0.47450321997520206,0.0
0.7099661529064178,0.518773466833542,0.47485079899472443,0.0
0.7101363316178322,0.5188205771643664,0.47495100797324746,0.0
0.7104765847325325,0.5188442211055276,0.4751286923863888,0.0
0.7113266885280609,0.5188442211055276,0.47555374684052937,0.0
0.7114967554807663,0.5188679245283019,0.475646339433122,0.0
0.7116667106747627,0.5188679245283019,0.4757313156397841,0.0
0.7114969864487648,0.5189155107187894,0.4756615722049829,0.0
0.7123472169041634,0.5190114068441065,0.47611691878201545,0.0
0.7118373587727547,0.5190114068441065,0.475861990162029,0.0
0.7118374779820442,0.5190355329949239,0.4758696065479594,0.0
0.7120076566934586,0.5190597204574333,0.4759622569474954,0.0
0.7120076566934586,0.5190597204574333,0.4759622569474954,0.0
0.712177611887455,0.5190597204574333,0.47604723315415753,0.0
0.7125175148248672,0.5190597204574333,0.47621718556748177,0.0
0.7135375738143921,0.5191082802547771,0.4767423333862588,0.0
0.7135375738143921,0.5191082802547771,0.4767423333862588,0.0
0.7137075290083885,0.5191082802547771,0.47682730959292097,0.0
0.7138774767518044,0.5191082802547771,0.47691228579958306,0.0
0.7147276997566223,0.5191326530612245,0.47734495663965415,0.0
0.7176185101270676,0.5191815856777493,0.47880547860809103,0.0
0.72016941010952,0.5191815856777493,0.48008093100522936,0.0
0.7222102284431458,0.5191815856777493,0.4811013391684947,0.0
0.7235706672072411,0.5192061459667093,0.4817891120493821,0.0
0.7252709940075874,0.5192307692307692,0.48264683734359365,0.0
0.7256110087037086,0.5192307692307692,0.4828168475638613,0.0
0.7264611199498177,0.6442554557124518,0.608249460596989,0.0
0.7264611199498177,0.6442554557124518,0.608249460596989,0.0
0.7271411716938019,0.6443050193050193,0.6086045981954985,0.0
0.7274813055992126,0.6443298969072164,0.6087822248016965,0.0
0.727651372551918,0.6443548387096774,0.6088748173942891,0.0
0.727651372551918,0.6443548387096774,0.6088748173942891,0.0
0.7276516035199165,0.6443798449612403,0.6088824915871628,0.0
0.7276518419384956,0.6443798449612403,0.6088826072010495,0.0
0.7279918640851974,0.6444049159120311,0.6090601760003042,0.0
0.7283318862318993,0.6444300518134716,0.609237744799559,0.0
0.7276517301797867,0.6443548387096774,0.608874990815119,0.0
0.7278220281004906,0.6444300518134716,0.6089828161795725,0.0
0.7281621620059013,0.6444805194805194,0.6091680013647578,0.0
0.7286722436547279,0.64453125,0.609438162756605,0.0
0.7288421988487244,0.64453125,0.6095231389632672,0.0
0.7291823327541351,0.6445567144719687,0.6097007655694652,0.0
0.729522354900837,0.6445567144719687,0.6098707757897328,0.0
0.7300326824188232,0.6446592398427261,0.6101561699534409,0.0
0.7319034188985825,0.6447368421052632,0.6111142198400623,0.0
0.7320734858512878,0.6447628458498024,0.6112068124326548,0.0
0.7322434410452843,0.6447628458498024,0.611291788639317,0.0
0.7327537685632706,0.6447628458498024,0.6115469484870766,0.0
0.7327536568045616,0.6446850393700787,0.6115242149431719,0.0
0.7330937907099724,0.6446850393700787,0.6116942829703829,0.0
0.7336039915680885,0.6446850393700787,0.6119493850111991,0.0
0.7341140732169151,0.6446850393700787,0.6122044292450721,0.0
0.7341141924262047,0.6446850393700787,0.6122044870520155,0.0
0.7346242740750313,0.6446850393700787,0.6124595312858885,0.0
0.735304556787014,0.6446850393700787,0.6127996673403102,0.0
0.7361548915505409,0.6446850393700787,0.6132248374083374,0.0
0.7410859316587448,0.6449733688415447,0.6157735057162075,0.0
0.7424464821815491,0.6450267022696929,0.6164688949830253,0.0
0.7429566830396652,0.6450534759358288,0.6167315556028288,0.0
0.7431268692016602,0.6450803212851406,0.6168242060023647,0.0
0.7443172335624695,0.6451342281879194,0.6174345034486337,0.0
0.7448273226618767,0.6451612903225806,0.617697106261494,0.0
0.7456776574254036,0.6451884253028264,0.6181298349085083,0.0
0.7456776574254036,0.6451884253028264,0.6181298349085083,0.0
0.7458478361368179,0.6451884253028264,0.6182149267290571,0.0
0.7463580369949341,0.6451884253028264,0.6184700287698734,0.0
0.7465281039476395,0.6451884253028264,0.6185550627834788,0.0
0.7463581562042236,0.6451884253028264,0.6184700865768167,0.0
0.746868371963501,0.645242914979757,0.6187403057756073,0.0
0.746698185801506,0.6451884253028264,0.6186400967970842,0.0
0.7463581711053848,0.6451612903225806,0.6184625279978295,0.0
0.746868371963501,0.6452156334231806,0.6187327471966202,0.0
0.7466983050107956,0.6451884253028264,0.6186401546040275,0.0
0.7466983050107956,0.6451884253028264,0.6186401546040275,0.0
