Test Accuracy,Precision,Recall,F1 Score
,,,
0.37198456484475173,0.4858356940509915,0.1930897849735861,0.0
0.365011538611725,0.48578199052132703,0.1895730404859277,0.0
0.3744003251194954,0.4801587301587302,0.1920074116208913,0.0
0.39973917603492737,0.48084291187739464,0.20488092540437886,0.0
0.42439545691013336,0.4809644670050761,0.21724685825686119,0.0
0.44429492205381393,0.4830135909806153,0.23470603756269484,0.0
0.45858167856931686,0.4860708889448502,0.2513930657616925,0.0
0.4650495648384094,0.48690736020170716,0.25834016932552917,0.0
0.46657904237508774,0.4871798199427495,0.25744106517899856,0.0
0.49872303009033203,0.48832285115303986,0.27471157900051024,0.0
0.5055280700325966,0.4872755638479256,0.27435559228223355,0.0
0.5067178606987,0.4861890243902439,0.27118442155546413,0.0
0.515051893889904,0.48648600506997464,0.2763005091378647,0.0
0.5184527784585953,0.4859619450317125,0.2761254857710136,0.0
0.5204930230975151,0.48538685993975905,0.27525501533040136,0.0
0.5220231637358665,0.484808336083738,0.2741295006559161,0.0
0.526444710791111,0.48446178509123483,0.27537607816372267,0.0
0.528824619948864,0.484159744517488,0.27561696001763497,0.0
0.532224714756012,0.48423120089786753,0.27904130524481113,0.0
0.5439589470624924,0.4854557207498384,0.2870106507366146,0.0
0.5453180968761444,0.4862865950522186,0.28966396310015813,0.0
0.5468479096889496,0.4863552808750775,0.2904515403109654,0.0
0.5468471050262451,0.48579502366074134,0.2885681046721884,0.0
0.5487170368432999,0.4858938207432322,0.29038412103643485,0.0
0.5492266565561295,0.4858938207432322,0.2906389340425346,0.0
0.5526271015405655,0.4860321007720439,0.293235315880261,0.0
0.5550064370036125,0.4859619450317125,0.29440230703656944,0.0
0.5595958307385445,0.48591499039402347,0.2966818943001326,0.0
0.5646969601511955,0.48593848627851755,0.2992400108317366,0.0
0.568606548011303,0.48593848627851755,0.30119481042662555,0.0
0.5728570967912674,0.48574946033459254,0.3032596140654313,0.0
0.5742158964276314,0.48586788632000133,0.303976811965061,0.0
0.5752360820770264,0.48541259127630026,0.3043432874320512,0.0
0.5764261037111282,0.48546120747613286,0.3049534114574903,0.0
0.5779564678668976,0.48543692039409936,0.3057110433870655,0.0
0.5811867266893387,0.485773222543163,0.30743198948889927,0.0
0.5808464735746384,0.48543692039409936,0.30715604354892495,0.0
0.5837372913956642,0.48593848627851755,0.3087601785181177,0.0
0.5850970223546028,0.4855820207237414,0.30932666729355085,0.0
0.5891775041818619,0.4862865950522186,0.3115936629202629,0.0
0.5915586948394775,0.4858206309819213,0.3126330831448827,0.0
0.5961486846208572,0.4866495507060334,0.3152001854446741,0.0
0.5975100323557854,0.4862364265116698,0.31659562032759325,0.0
0.6014196276664734,0.48715792956966075,0.31800950911371423,0.0
0.6027813255786896,0.48684089020223476,0.32027860570166583,0.0
0.6037996411323547,0.48737461688492617,0.31927510863851544,0.0
0.6066924333572388,0.48725722280544226,0.3223702112085865,0.0
0.6058397740125656,0.48756763382304014,0.32036319717100525,0.0
0.608732670545578,0.4880162330140215,0.3244905759909523,0.0
0.6095800995826721,0.48796958996106127,0.3223769804016478,0.0
0.6109422743320465,0.4882855182700628,0.32568608523929243,0.0
0.6129798591136932,0.4885643703028244,0.3251241869774574,0.0
0.6151923537254333,0.48881582163985726,0.32799253217791385,0.0
0.6156999096274376,0.4887954494445068,0.3265673553015133,0.0
0.6167211085557938,0.48918617492914485,0.32888540923205145,0.0
0.6177396699786186,0.48922736340095907,0.3285741101712986,0.0
0.6187604293227196,0.48974709501025293,0.33093728434798647,0.0
0.6192693784832954,0.48966103708835473,0.330325820807211,0.0
0.6202897652983665,0.48992196290079,0.3317624232259563,0.0
0.6214795634150505,0.490074722011523,0.3324102245324446,0.0
0.621479220688343,0.4900529100529101,0.3324024925326275,0.0
0.6216486990451813,0.4900092763818489,0.3324721203535421,0.0
0.6221583336591721,0.4901619433198381,0.33277984341255196,0.0
0.6219881474971771,0.4899874541594287,0.332634282960106,0.0
0.6213073059916496,0.4900092763818489,0.33230141644995487,0.0
0.6230077371001244,0.4900092763818489,0.3331516409721227,0.0
0.6209664791822433,0.490074722011523,0.33215367731804557,0.0
0.6218172609806061,0.4900529100529101,0.3325715200348589,0.0
0.622326672077179,0.49011833745574473,0.3328488931640335,0.0
0.622837096452713,0.49077121060772055,0.3350022589668846,0.0
0.6231773421168327,0.4908385340846913,0.3351950605380002,0.0
0.622156597673893,0.49088342310018224,0.334699800193512,0.0
0.6240275576710701,0.4912322978805956,0.33659192261011966,0.0
0.6233468279242516,0.4911867767861466,0.33623643816995036,0.0
0.6226666793227196,0.49116402116402114,0.33588880134348476,0.0
0.622496485710144,0.4912322978805956,0.33582638525989744,0.0
0.6219867542386055,0.49109577060413045,0.3355261629729315,0.0
0.6216463893651962,0.49114126844750916,0.33537109648980823,0.0
0.62181656062603,0.49109577060413045,0.3354410711523827,0.0
0.6221558898687363,0.49116402116402114,0.3356334102679519,0.0
0.6230063438415527,0.49109577060413045,0.3360359624059609,0.0
0.6235160976648331,0.4910730249161793,0.3362832746400169,0.0
0.6233462691307068,0.4910730249161793,0.3361983562402981,0.0
0.6223253831267357,0.49109577060413045,0.3356954795098793,0.0
0.6230058893561363,0.49105028101164194,0.3360206140202134,0.0
0.6233457997441292,0.4910730249161793,0.33619812501252483,0.0
0.6235159859061241,0.49146520941903105,0.33725496664410914,0.0
0.6231750324368477,0.49116402116402114,0.3361429784732081,0.0
0.6231751516461372,0.49139606384962964,0.3370618760382769,0.0
0.622664600610733,0.4914882656787957,0.3368368348925793,0.0
0.6221542805433273,0.49141910879164996,0.3365589993078582,0.0
0.62130406498909,0.49134998328063895,0.33611121130981286,0.0
0.6211334094405174,0.491118518354559,0.33510704850336537,0.0
0.619602806866169,0.4912578514673038,0.33523034782309324,0.0
0.6184118539094925,0.49132694708537406,0.3346575542370434,0.0
0.6180711463093758,0.49132694708537406,0.334487197175116,0.0
0.6168804466724396,0.49105028101164194,0.3329578865498915,0.0
0.6158595606684685,0.4910730249161793,0.33245500981947274,0.0
0.6153486743569374,0.4910730249161793,0.3321995609369966,0.0
0.6143282651901245,0.4910047974413646,0.3316666811184025,0.0
