Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
,,,
0.7801020406186581,0.8856157109815839,0.8802777776221997,0.0
0.7704081628471613,0.7602040815809386,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809386,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809384,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809384,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809384,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809384,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809386,0.8749999998448129,0.0
0.7704081628471613,0.7602040815809384,0.8749999998448129,0.0
0.7705782316625118,0.8852110153584286,0.8750925924373986,0.0
0.7714285720139742,0.8852458995042907,0.8755555554003274,0.0
0.7732993196696043,0.8853234678984532,0.8765740739187703,0.0
0.7758503407239914,0.885431153938714,0.8779629628075564,0.0
0.781122449785471,0.8856609805600437,0.8808333331777141,0.0
0.7836734689772129,0.8857758618569145,0.8822222220665001,0.0
0.7867346927523613,0.8859170303856623,0.8838888887330433,0.0
0.788435373455286,0.8859970672789291,0.8848148146589007,0.0
0.7892857156693935,0.8860375274293737,0.8852777776218294,0.0
0.7897959165275097,0.8860619467411694,0.8855555553995865,0.0
0.7960884347558022,0.8863722515711736,0.8889814813252587,0.0
0.7976190485060215,0.8864503815493697,0.8898148146585303,0.0
0.7991496585309505,0.8865295924951896,0.8906481479918019,0.0
0.8044217675924301,0.8868110235075968,0.8935185183619596,0.0
0.8096938766539097,0.8871065374241562,0.8963888887321174,0.0
0.8124149665236473,0.8872649222195281,0.8978703702134891,0.0
0.8149659857153893,0.887417218443288,0.8992592591022751,0.0
0.8168367370963097,0.8875313282229471,0.9002777776207183,0.0
0.8185374140739441,0.8876368996510073,0.9012037035465755,0.0
0.8205782324075699,0.8877659573523287,0.9023148146576043,0.0
0.823639452457428,0.8879645634342842,0.9039814813241476,0.0
0.829421766102314,0.8883570791637706,0.9071296294720625,0.0
0.8340136036276817,0.8886861313011697,0.9096296294718774,0.0
0.8379251733422279,0.888979496654308,0.9117592591013493,0.0
0.8418367356061935,0.8892857142035714,0.9138888887308211,0.0
0.8459183648228645,0.8896198829603371,0.9161111109528787,0.0
0.8515306115150452,0.8901057401025217,0.9191666665082079,0.0
0.8569727912545204,0.8906087408176985,0.9221296294709515,0.0
0.8581632673740387,0.8907232703633582,0.9227777776190516,0.0
0.8598639443516731,0.8908898304320066,0.9237037035449089,0.0
0.8603741526603699,0.8909404887653138,0.9239814813226661,0.0
0.8624149635434151,0.891146393896149,0.9250925924336949,0.0
0.8625850304961205,0.8911637930276233,0.9251851850262807,0.0
0.8630952388048172,0.8912162161405068,0.9254629628040378,0.0
0.8639455810189247,0.8913043477505671,0.9259259257669665,0.0
0.8642857149243355,0.8913398692056004,0.9261111109521379,0.0
0.8646258488297462,0.8913755457761571,0.9262962961373095,0.0
0.8646258488297462,0.891375545776157,0.9262962961373095,0.0
0.8653061240911484,0.8914473683458273,0.9266666665076524,0.0
0.866666667163372,0.8915929202790416,0.9274074072483383,0.0
0.8670068010687828,0.8916297116767918,0.9275925924335098,0.0
0.8678571432828903,0.8917224079520562,0.9280555553964384,0.0
0.8678571432828903,0.8917597764616575,0.9279006045272112,0.0
0.8680272102355957,0.891778523415311,0.927993197119797,0.0
0.8685374185442924,0.8918350167604948,0.9282709748975542,0.0
0.8683673515915871,0.8918539325097574,0.9280234314357412,0.0
0.8685374185442924,0.8918728908141595,0.9281160240283269,0.0
0.8688775524497032,0.89191093566403,0.9283012092134985,0.0
0.8688775524497032,0.8919109356640301,0.9283012092134985,0.0
0.8690476268529892,0.8919300224989817,0.9283938018060842,0.0
0.8697278946638107,0.8920068026468349,0.928764172176427,0.0
0.8697278946638107,0.8920068026468349,0.928764172176427,0.0
