Mean Test Accuracy,Mean Precision,Mean Recall,Mean F1 Score
,,,
0.5232987413764931,0.8852880597672355,0.6269608730394121,0.0
0.600190881639719,0.8770670563589287,0.5147354740975605,0.0
0.5125969462096691,0.900423314003757,0.4208660276169449,0.0
0.49337486684089527,0.8926819441636886,0.3910685503990126,0.0
0.5037481992621906,0.8647119215117709,0.400086070656834,0.0
0.5615897104144096,0.8677270438593576,0.47671537540154296,0.0
0.6138166636228561,0.8668478461220603,0.5471877949286473,0.0
0.6087096482515335,0.8683300498450814,0.5372773057695022,0.0
0.6080374792218208,0.8672782591620734,0.5399365703211508,0.0
0.6133103966712952,0.8673944732148238,0.5448221112884678,0.0
0.6184136047959328,0.867255175257283,0.5503901608509948,0.0
0.6211338713765144,0.8673478259869478,0.5528005382505233,0.0
0.6223248243331909,0.8672782591665753,0.5542239032003057,0.0
0.6214722767472267,0.8673711222095201,0.5530614646620093,0.0
0.6218147128820419,0.8673245838593564,0.5535588638633672,0.0
0.6238554269075394,0.8673013951446291,0.5556770400104859,0.0
0.6349139958620071,0.866937109358459,0.5679752308321764,0.0
0.6386560946702957,0.8672787371815334,0.5728988058770478,0.0
0.6340685039758682,0.866893590186081,0.5696283292449014,0.0
0.633216917514801,0.8670282037990142,0.5683118647484707,0.0
0.6301532685756683,0.8681112330999456,0.5662166552983272,0.0
0.62436792999506,0.8688178937885888,0.5604507052703489,0.0
0.6260708048939705,0.8702793823911756,0.5663372556721068,0.0
0.6216480061411858,0.8705081372248225,0.5612946429630365,0.0
0.6262416839599609,0.8720174500440971,0.5717183559702582,0.0
0.6260671094059944,0.8723926535429145,0.5706140737861185,0.0
0.6216530948877335,0.874383641414032,0.5777632598181841,0.0
0.620114155113697,0.8726440203868848,0.5659200905763767,0.0
0.6187708377838135,0.8752151832382824,0.5816407372910813,0.0
0.6020794361829758,0.8717283096565629,0.5425395598054972,0.0
0.612156331539154,0.8751744435520395,0.5820765001571261,0.0
0.6081900745630264,0.8725032724315698,0.5430332471603617,0.0
0.6206675991415977,0.8771429241410524,0.6010663157856361,0.0
0.6032500192523003,0.8709216045909776,0.5296096213141535,0.0
0.6206724420189857,0.8774712642674931,0.607036780030905,0.0
0.5940640345215797,0.871318471023253,0.517537675629106,0.0
0.6325790509581566,0.8773906515414951,0.6277174847230133,0.0
0.587600652128458,0.8733198923253089,0.5077428376099419,0.0
0.6563890650868416,0.877281427965776,0.657008857982964,0.0
0.5772266089916229,0.8740188642504556,0.4964390983493073,0.0
0.6568986773490906,0.8764831656244688,0.6545163109062633,0.0
0.5819891020655632,0.8740188642562816,0.5012015811803211,0.0
0.6390385180711746,0.8757461893620884,0.6248024205998336,0.0
0.5932191237807274,0.8735628857051883,0.5167315070614794,0.0
0.6295042037963867,0.8742234244358293,0.5983784454768726,0.0
0.6093926057219505,0.8761106113006767,0.551518438042212,0.0
0.6194508820772171,0.8761457024994395,0.5801514660029252,0.0
0.6121236085891724,0.8765552420973901,0.5635077837031506,0.0
0.6151906251907349,0.8765870999479931,0.5698674948565384,0.0
0.6119554042816162,0.8763218251002916,0.5638044181058184,0.0
0.6139955297112465,0.8769235723794921,0.566328762214422,0.0
0.6156943589448929,0.8765946487180829,0.567001043156403,0.0
0.6184145137667656,0.8771245728346664,0.5703603790152578,0.0
0.6216439679265022,0.8771245728350461,0.5735898217098592,0.0
0.6255555227398872,0.8772060505676742,0.5773464354662163,0.0
0.6347385197877884,0.8774517934902226,0.5877109156287134,0.0
0.6457990407943726,0.8773764312360997,0.603865474756091,0.0
0.6726812422275543,0.8759303809057855,0.6372943430515968,0.0
0.5335059482604265,0.8647400815752777,0.42953391157834225,0.0
0.5346958478912711,0.8647540979103783,0.43056885883007723,0.0
0.49812924675643444,0.6147959181131847,0.39353741493847083,0.0
0.569222766906023,0.8644736840126912,0.4681173318764061,0.0
0.5612264573574066,0.8646907214261889,0.45779674998469266,0.0
0.5250002220273018,0.6147820162316856,0.42056334533296297,0.0
0.543027326464653,0.8647959180675956,0.43843548973297664,0.0
0.5704138241708279,0.8643992930918347,0.4700831404823701,0.0
0.6345553547143936,0.8637896824372058,0.5470274998162009,0.0
0.6377659738063812,0.8643541517622721,0.5379001344858773,0.0
0.6236648857593536,0.8706583821013165,0.5376671583674488,0.0
0.6202454939484596,0.8642550141967049,0.5213868399177264,0.0
0.599664606153965,0.8645397487984523,0.49786188299190137,0.0
0.6195646524429321,0.8643617019950625,0.519621333654906,0.0
0.5625858530402184,0.864726027171929,0.45876876089035323,0.0
0.6680430620908737,0.8639948641669124,0.5717410847167039,0.0
0.6842001974582672,0.8639786920386427,0.5880531918531855,0.0
0.7020588591694832,0.8711466534485234,0.6216974574833183,0.0
0.6540979370474815,0.8639217133354065,0.5584932478534287,0.0
0.6893031746149063,0.8639135254006743,0.5937759610571665,0.0
0.6427011936903,0.8639867840297699,0.5464766898903206,0.0
0.6898588240146637,0.8720237823645691,0.6390930337225003,0.0
0.6563267484307289,0.8652303625808562,0.566029119628866,0.0
0.7202604115009308,0.8700253175702714,0.6421458017112429,0.0
0.6920240372419357,0.8640029324532289,0.595644588483833,0.0
0.6903233453631401,0.8664559584841264,0.5957645809236519,0.0
0.712433934211731,0.870068149121656,0.6364305252497797,0.0
0.696278840303421,0.8638392856202946,0.6014489194310256,0.0
0.6900010257959366,0.8638959338141586,0.6064437611229182,0.0
0.6299737095832825,0.8657717964332433,0.5452155838888653,0.0
0.654446505010128,0.8636963073596287,0.5609336604561158,0.0
0.6724970787763596,0.8691574742335894,0.5987404611611575,0.0
0.6729992032051086,0.8648195024401996,0.5886865443118245,0.0
0.7134842723608017,0.8689271434999803,0.6403474684903073,0.0
0.7036153674125671,0.8689985548134789,0.6279799687501388,0.0
0.6980036944150925,0.8697786131126726,0.6248862535453288,0.0
0.7364431172609329,0.872674767227336,0.6877304360688272,0.0
0.7308262437582016,0.8658599649644316,0.6677612423672793,0.0
0.7327057719230652,0.8670768153719322,0.676555459857098,0.0
0.7369549423456192,0.8658390974182947,0.6739674099309445,0.0
0.7458034604787827,0.8671511627125648,0.6872320185121928,0.0
0.7500501722097397,0.8668034601912115,0.6835762534676806,0.0
0.7565126419067383,0.867050773223708,0.691530125002876,0.0
0.7565077692270279,0.865901759606118,0.6932878353579014,0.0
0.7571961581707001,0.8683317283774834,0.7053069827437652,0.0
0.7553271353244781,0.8668542903131431,0.7020627796908913,0.0
0.7568558007478714,0.8676171553080847,0.7010347371573646,0.0
0.7556674927473068,0.8662771530818691,0.6979289406265392,0.0
0.7517536282539368,0.8669693107435799,0.6938020062772322,0.0
0.7571975439786911,0.8677102929999572,0.703177795660138,0.0
0.7500619739294052,0.8689316942208716,0.7062496106973374,0.0
0.76485475897789,0.8789939291482789,0.7408373810116189,0.0
0.762140154838562,0.886468025320582,0.7616946679151742,0.0
0.7599305212497711,0.8851995349820311,0.7606278179756895,0.0
0.7536396384239197,0.8867319183039687,0.7572809860758293,0.0
0.7498877346515656,0.8830920831389342,0.7393898174219208,0.0
0.760092630982399,0.8850721800642645,0.7501951429669307,0.0
0.7682304531335831,0.8917463553570368,0.745355837921278,0.0
0.765337809920311,0.8943280625119607,0.7372335866435542,0.0
0.7714770138263702,0.8900875257963169,0.7588678865525746,0.0
0.7660313546657562,0.8894844243727158,0.7515240931191729,0.0
0.7610888779163361,0.8912220430872883,0.7441798609936912,0.0
0.7544569224119186,0.8911153247080247,0.7390393037317454,0.0
0.747480183839798,0.8935259731971612,0.731713944287061,0.0
0.7479947954416275,0.8920897831969098,0.7366833791850237,0.0
0.7262207716703415,0.8972352958896844,0.7053992438683211,0.0
0.7854205071926117,0.89014050379597,0.7727339082983462,0.0
0.7723152190446854,0.8918956033395704,0.7545539708302822,0.0
0.7617719173431396,0.8908099156204852,0.745405235878062,0.0
0.7512244582176208,0.8909052103953131,0.7320299276410908,0.0
0.761775404214859,0.8904452369168337,0.7445371056560605,0.0
0.7634705305099487,0.886740654123961,0.737516250075504,0.0
0.7736851125955582,0.8874376927004475,0.762431816280232,0.0
0.7663842439651489,0.8867959126654655,0.7637500570516114,0.0
0.7627990394830704,0.8890338268505177,0.74616118562714,0.0
0.7626224905252457,0.883769089553235,0.7355060907012496,0.0
0.7527650147676468,0.8841379339435317,0.7309944244864621,0.0
0.782185509800911,0.8848457125759676,0.7621581187163896,0.0
0.7694249749183655,0.8834451549478977,0.7398681043727282,0.0
0.7660195827484131,0.883590482638136,0.728850735895944,0.0
0.7780955582857132,0.8864741397256493,0.7468729615669294,0.0
0.7672021836042404,0.8832738897690404,0.7131437056059318,0.0
0.7537709772586823,0.8740567928773717,0.681989987904513,0.0
